Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
202403,10,Ministero dell'interno,Previdenziali,IRPEF,20772.42
202103,55,Ministero della salute,Erariali,Addizionali Regionali,20551.61
202108,99,Ministero dell'interno,Erariali,Addizionali Regionali,24009.15
202201,99,Ministero del lavoro,Erariali,Addizionali Regionali,17015.06
202508,10,Ministero del lavoro,Erariali,Addizionali Comunali,20908.37
202208,55,Ministero della giustizia,Previdenziali,Addizionali Comunali,16205.48
202301,55,Ministero del lavoro,Previdenziali,Addizionali Regionali,34603.76
202211,99,Ministero dell'interno,Erariali,Addizionali Comunali,15435.68
202011,10,Ministero della salute,Erariali,IRAP,16496.74
202409,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,24413.24
202410,12,Ministero dell'interno,Varie,Addizionali Comunali,17852.67
202311,55,Ministero della salute,Varie,Addizionali Regionali,24415.23
202512,12,Ministero della giustizia,Previdenziali,IRPEF,20765.11
202411,55,Ministero del lavoro,Erariali,IRPEF,17984.05
202410,55,Ministero dell'interno,Erariali,IRPEF,16236.22
202003,55,Ministero della salute,Varie,IRAP,16055.82
202110,12,Ministero della giustizia,Varie,Addizionali Comunali,18038.39
202205,55,Ministero della giustizia,Previdenziali,IRPEF,19128.02
202507,99,Ministero del lavoro,Varie,Addizionali Regionali,15840.59
202104,10,Ministero della salute,Previdenziali,IRPEF,19453.84
202112,10,Ministero del lavoro,Varie,IRPEF,14529.42
202111,55,Ministero del lavoro,Varie,Addizionali Comunali,23779.51
202009,10,Ministero della salute,Varie,Addizionali Comunali,24736.81
202008,12,Ministero della salute,Erariali,Addizionali Comunali,16478.37
202112,12,Ministero della salute,Erariali,IRAP,16199.13
202403,10,Ministero dell'interno,Erariali,IRAP,20889.58
202503,12,Ministero della salute,Varie,IRPEF,26326.83
202507,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,27433.32
202109,10,Ministero del lavoro,Previdenziali,IRPEF,12986.29
202112,10,Ministero dell'interno,Previdenziali,Addizionali Regionali,25031.52
202305,55,Ministero della salute,Previdenziali,Addizionali Regionali,19692.23
202406,10,Ministero dell'interno,Erariali,Addizionali Comunali,19789.05
202304,55,Ministero della salute,Erariali,Addizionali Comunali,22523.56
202302,10,Ministero dell'interno,Varie,Addizionali Regionali,17595.21
202311,10,Ministero del lavoro,Varie,Addizionali Comunali,25483.5
202012,10,Ministero del lavoro,Previdenziali,IRAP,27119.81
202501,12,Ministero della giustizia,Erariali,IRAP,27306.42
202106,55,Ministero della giustizia,Previdenziali,Addizionali Comunali,10780.43
202006,,Ministero della salute,Varie,Addizionali Regionali,
202108,10,Ministero del lavoro,Varie,IRPEF,10323.85
202202,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,16173.6
202112,12,Ministero dell'interno,Varie,Addizionali Comunali,8012.51
202311,12,Ministero dell'interno,Previdenziali,IRPEF,22251.33
202204,12,Ministero della giustizia,Erariali,Addizionali Comunali,21096.55
202412,55,Ministero dell'interno,Previdenziali,IRPEF,17836.99
202411,55,Ministero della giustizia,Erariali,Addizionali Regionali,16044.26
202006,55,Ministero della giustizia,Erariali,IRAP,21570.16
202211,10,Ministero della salute,Varie,Addizionali Regionali,14942.89
202107,55,Ministero dell'interno,Varie,IRAP,14602.69
202102,99,Ministero dell'interno,Varie,IRPEF,13987.92
202502,99,Ministero del lavoro,Previdenziali,IRAP,18980.8
202404,12,Ministero della salute,Previdenziali,Addizionali Regionali,17088.46
202003,55,Ministero del lavoro,Varie,IRAP,18078.81
202409,99,Ministero della salute,Previdenziali,IRPEF,22609.04
202411,12,Ministero dell'interno,Varie,IRAP,24816.48
202302,55,Ministero della giustizia,Previdenziali,Addizionali Comunali,27252.4
202504,10,Ministero della giustizia,Erariali,Addizionali Regionali,20300.68
202511,99,Ministero della giustizia,Erariali,Addizionali Comunali,21737.95
202203,10,Ministero della giustizia,Varie,IRPEF,20944.23
202012,55,Ministero della giustizia,Previdenziali,IRAP,11629.07
202305,99,Ministero del lavoro,Previdenziali,Addizionali Comunali,18151.51
202411,55,Ministero della salute,Erariali,Addizionali Comunali,18174.51
202306,10,Ministero dell'interno,Erariali,IRAP,17445.94
202209,99,Ministero del lavoro,Varie,IRAP,19795.3
202403,10,Ministero della salute,Erariali,Addizionali Regionali,18902.6
202201,55,Ministero della giustizia,Varie,Addizionali Comunali,15068.37
202112,55,Ministero della salute,Erariali,Addizionali Comunali,19244.87
202502,10,Ministero della salute,Erariali,IRPEF,16804.75
202403,99,Ministero della giustizia,Previdenziali,Addizionali Regionali,6903.79
202009,10,Ministero della giustizia,Erariali,IRPEF,13014.66
202302,55,Ministero della giustizia,Erariali,Addizionali Comunali,20444.57
202311,10,Ministero dell'interno,Varie,IRPEF,25459.46
202309,55,Ministero della giustizia,Erariali,Addizionali Comunali,7863.98
202005,10,Ministero dell'interno,Varie,Addizionali Comunali,15648.04
202202,99,Ministero della giustizia,Erariali,IRPEF,22157.27
202307,99,Ministero dell'interno,Erariali,IRPEF,24390.98
202212,10,Ministero della salute,Varie,IRAP,17899.43
202408,10,Ministero del lavoro,Previdenziali,IRAP,16586.09
202310,99,Ministero della salute,Varie,IRAP,26098.55
202204,55,Ministero della salute,Varie,Addizionali Comunali,23980.46
202509,99,Ministero della giustizia,Varie,IRPEF,24293.09
202507,55,Ministero dell'interno,Previdenziali,Addizionali Regionali,17659.68
202012,10,Ministero del lavoro,Erariali,Addizionali Comunali,25568.47
202304,10,Ministero della giustizia,Varie,Addizionali Regionali,10274.66
202006,55,Ministero della giustizia,Varie,IRPEF,25656.15
202012,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,19667.34
202506,55,Ministero della salute,Varie,Addizionali Regionali,20644.67
202405,12,Ministero dell'interno,Erariali,Addizionali Regionali,15273.74
202108,,Ministero dell'interno,Previdenziali,IRAP,
202201,12,Ministero del lavoro,Erariali,IRAP,20538.52
202402,55,Ministero dell'interno,Erariali,IRAP,22756.97
202502,99,Ministero dell'interno,Previdenziali,Addizionali Comunali,23513.46
202506,55,Ministero della giustizia,Varie,IRPEF,22973.89
202209,99,Ministero della giustizia,Erariali,IRPEF,21840.81
202012,99,Ministero della salute,Erariali,IRAP,15381.07
202509,99,Ministero della giustizia,Erariali,IRAP,23837.38
202206,99,Ministero della giustizia,Erariali,IRAP,14821.89
202208,55,Ministero della giustizia,Previdenziali,Addizionali Regionali,25535.32
202001,99,Ministero della giustizia,Previdenziali,IRAP,19580.09
202309,99,Ministero della salute,Erariali,Addizionali Regionali,19746.45
202506,12,Ministero della giustizia,Varie,IRPEF,24329.63
202512,10,Ministero del lavoro,Erariali,Addizionali Comunali,25007.34
202301,10,Ministero del lavoro,Varie,Addizionali Comunali,23853.19
202108,12,Ministero del lavoro,Erariali,Addizionali Comunali,15897.71
202112,12,Ministero del lavoro,Varie,Addizionali Comunali,23813.35
202002,55,Ministero della giustizia,Erariali,Addizionali Regionali,15926.05
202001,55,Ministero del lavoro,Varie,Addizionali Regionali,23939.51
202001,55,Ministero della giustizia,Erariali,IRAP,12874.18
202404,12,Ministero della salute,Erariali,Addizionali Regionali,19531.6
202106,12,Ministero del lavoro,Varie,IRAP,15895.54
202106,99,Ministero dell'interno,Previdenziali,IRAP,24349.68
202110,55,Ministero del lavoro,Varie,Addizionali Comunali,25575.83
202102,55,Ministero del lavoro,Previdenziali,Addizionali Regionali,20994.98
202107,55,Ministero della giustizia,Erariali,Addizionali Regionali,20830.55
202301,10,Ministero del lavoro,Varie,IRAP,23520.89
202203,99,Ministero dell'interno,Varie,IRAP,25605.57
202206,55,Ministero della giustizia,Varie,IRPEF,20186.56
202006,55,Ministero della giustizia,Previdenziali,IRPEF,17501.62
202007,55,Ministero della salute,Previdenziali,IRAP,23236.34
202002,10,Ministero della salute,Erariali,IRPEF,10706.36
202308,10,Ministero del lavoro,Previdenziali,IRPEF,24548.26
202112,12,Ministero della salute,Previdenziali,IRAP,16449.07
202504,99,Ministero della salute,Erariali,IRAP,18798.86
202511,12,Ministero della salute,Varie,Addizionali Regionali,24580.26
202204,99,Ministero della giustizia,Varie,IRAP,17922.45
202306,10,Ministero della giustizia,Erariali,IRAP,23237.04
202106,55,Ministero della giustizia,Varie,Addizionali Comunali,25694.54
202103,12,Ministero della salute,Previdenziali,Addizionali Regionali,20550.17
202012,55,Ministero della giustizia,Erariali,Addizionali Regionali,21557.24
202111,12,Ministero della salute,Erariali,Addizionali Regionali,19402.82
202106,10,Ministero della giustizia,Erariali,Addizionali Comunali,20577.99
202307,10,Ministero della giustizia,Varie,IRAP,14417.98
202309,10,Ministero dell'interno,Erariali,Addizionali Regionali,18531.31
202403,12,Ministero del lavoro,Erariali,Addizionali Regionali,13558.97
202103,99,Ministero della salute,Erariali,IRPEF,15506.16
202504,12,Ministero dell'interno,Varie,Addizionali Regionali,9985.25
202408,99,Ministero della giustizia,Previdenziali,IRAP,21319.64
202407,12,Ministero della salute,Erariali,IRAP,28458.01
abc,,Ministero dell'interno,Erariali,Addizionali Regionali,1000000.0
202405,99,Ministero della giustizia,Varie,Addizionali Regionali,23692.45
202103,55,Ministero della salute,Previdenziali,IRAP,24050.4
202211,99,Ministero della salute,Varie,Addizionali Comunali,14610.63
202404,55,Ministero del lavoro,Previdenziali,Addizionali Comunali,20208.61
