Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
202011.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,16976.69
202206.0,55.0,Ministero Della Salute,Erariali,Irap,24128.63
202107.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,16142.65
202506.0,12.0,Ministero Dell'Interno,Erariali,Irap,26984.81
202408.0,55.0,Ministero Dell'Interno,Erariali,Irap,16199.1
202010.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,20192.53
202304.0,99.0,Ministero Della Giustizia,Erariali,Irpef,21530.6
202203.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,23921.5
202311.0,10.0,Ministero Dell'Interno,Varie,Irap,29842.38
202011.0,55.0,Ministero Del Lavoro,Varie,Irap,17740.16
202411.0,55.0,Ministero Del Lavoro,Erariali,Irpef,25693.67
202109.0,55.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,29851.29
202102.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,20828.67
202409.0,55.0,Ministero Dell'Interno,Varie,Irap,17249.34
202008.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,11349.83
202001.0,10.0,Ministero Della Salute,Previdenziali,Irap,29416.38
202011.0,12.0,Ministero Della Giustizia,Erariali,Irpef,210068.73609520702
202109.0,12.0,Ministero Della Giustizia,Varie,Irpef,14993.21
202203.0,55.0,Ministero Della Salute,Erariali,Irap,13208.35
202105.0,12.0,Ministero Della Salute,Erariali,Irpef,14983.93
202312.0,10.0,Ministero Dell'Interno,Varie,Addizionali Regionali,24598.53
202206.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,25289.34
202112.0,99.0,Ministero Dell'Interno,Erariali,Irpef,23260.61
202205.0,12.0,Ministero Del Lavoro,Previdenziali,Irap,20661.69
202311.0,55.0,Ministero Dell'Interno,Erariali,Irap,13772.4
202201.0,10.0,Ministero Della Salute,Previdenziali,Irpef,16350.3
202401.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,14466.9
202109.0,12.0,Ministero Del Lavoro,Varie,Addizionali Regionali,22864.11
202012.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,14683.44
202508.0,55.0,Ministero Del Lavoro,Varie,Irap,16428.77
202208.0,99.0,Ministero Del Lavoro,Erariali,Irap,19082.56
202401.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,11651.0
202406.0,99.0,Ministero Del Lavoro,Erariali,Irpef,20233.86
202508.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,19464.24
202002.0,10.0,Ministero Della Salute,Erariali,Addizionali Comunali,25921.05
202012.0,99.0,Ministero Della Salute,Varie,Addizionali Regionali,15900.67
202210.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,13504.02
202010.0,12.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,18129.7
202107.0,10.0,Ministero Dell'Interno,Varie,Addizionali Comunali,14509.54
202007.0,12.0,Ministero Del Lavoro,Varie,Irap,20195.77
202105.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,10700.33
202510.0,99.0,Ministero Del Lavoro,Varie,Addizionali Regionali,16973.27
202505.0,12.0,Ministero Della Salute,Varie,Irap,15358.14
202003.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,22838.79
202111.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,15947.18
202402.0,55.0,Ministero Della Salute,Erariali,Addizionali Regionali,11319.52
202504.0,99.0,Ministero Del Lavoro,Previdenziali,Irpef,18990.9
202202.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,21599.43
202210.0,99.0,Ministero Della Salute,Erariali,Addizionali Regionali,18643.97
202008.0,99.0,Ministero Dell'Interno,Erariali,Irpef,16943.39
202212.0,10.0,Ministero Della Salute,Varie,Irpef,16642.19
202302.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,20564.74
202205.0,10.0,Ministero Della Giustizia,Erariali,Irap,15552.76
202208.0,10.0,Ministero Della Giustizia,Previdenziali,Irap,18357.59
202107.0,55.0,Ministero Della Salute,Erariali,Irpef,23752.23
202307.0,12.0,Ministero Della Salute,Previdenziali,Irpef,13493.38
202004.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,19781.66
202406.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,11055.05
202002.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,21139.65
202010.0,55.0,Ministero Della Salute,Previdenziali,Irpef,15105.95
202302.0,55.0,Ministero Della Giustizia,Varie,Addizionali Regionali,25097.96
202210.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,12615.26
202111.0,10.0,Ministero Della Salute,Erariali,Irap,22210.4
202402.0,55.0,Ministero Della Giustizia,Erariali,Irap,26105.66
202211.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,14846.55
202504.0,99.0,Ministero Del Lavoro,Previdenziali,Irap,15690.58
202212.0,12.0,Ministero Della Giustizia,Erariali,Irpef,19807.684999999998
202405.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,17570.69
202309.0,10.0,Ministero Della Giustizia,Previdenziali,Irap,22587.11
202309.0,99.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,17162.48
202109.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,14395.21
202305.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,9906.23
202001.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,28009.74
202208.0,55.0,Ministero Della Salute,Erariali,Irpef,28402.48
202502.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,22801.19
202302.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,15948.08
202505.0,12.0,Ministero Della Salute,Erariali,Irpef,23738.51
202001.0,99.0,Ministero Della Salute,Varie,Irap,24743.53
202409.0,12.0,Ministero Dell'Interno,Previdenziali,Irap,18728.76
202009.0,99.0,Ministero Della Giustizia,Varie,Irap,20206.84
202312.0,10.0,Ministero Della Giustizia,Varie,Addizionali Regionali,26158.84
202210.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,11797.69
202405.0,99.0,Ministero Dell'Interno,Varie,Irpef,24992.11
202212.0,12.0,Ministero Della Giustizia,Varie,Irap,18454.23
202507.0,55.0,Ministero Della Salute,Varie,Irpef,14437.11
202508.0,10.0,Ministero Del Lavoro,Varie,Addizionali Regionali,14848.47
202202.0,99.0,Ministero Del Lavoro,Previdenziali,Irap,15676.39
202007.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,13949.65
202304.0,99.0,Ministero Della Salute,Erariali,Addizionali Comunali,28856.94
202208.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,22456.01
202306.0,12.0,Ministero Dell'Interno,Varie,Addizionali Regionali,25322.41
202403.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,22811.84
202410.0,99.0,Ministero Della Salute,Varie,Irpef,20306.14
202202.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,20373.78
202010.0,10.0,Ministero Della Salute,Erariali,Addizionali Comunali,18012.44
202001.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,18421.09
202103.0,10.0,Ministero Del Lavoro,Erariali,Irpef,12959.48
202505.0,12.0,Ministero Della Salute,Varie,Irap,25409.13
202406.0,99.0,Ministero Dell'Interno,Varie,Addizionali Comunali,10933.83
202009.0,12.0,Ministero Dell'Interno,Previdenziali,Irpef,14706.95
202204.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,30060.17
202101.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,20680.86
202411.0,10.0,Ministero Della Giustizia,Varie,Addizionali Comunali,20888.55
202103.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,23186.69
202102.0,12.0,Ministero Della Salute,Varie,Addizionali Regionali,12298.31
202501.0,99.0,Ministero Della Salute,Varie,Irpef,13031.03
202203.0,10.0,Ministero Della Giustizia,Erariali,Irpef,17775.53
202508.0,12.0,Ministero Del Lavoro,Erariali,Irpef,15483.2
202409.0,99.0,Ministero Della Salute,Varie,Addizionali Comunali,19625.22
202004.0,12.0,Ministero Della Giustizia,Varie,Addizionali Regionali,22427.75
202505.0,55.0,Ministero Della Giustizia,Varie,Addizionali Comunali,26945.82
202111.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,24055.44
202008.0,10.0,Ministero Della Giustizia,Erariali,Irpef,15028.62
202211.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,18125.18
202309.0,10.0,Ministero Della Giustizia,Erariali,Irap,16765.27
202209.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Comunali,14917.2
202112.0,12.0,Ministero Del Lavoro,Varie,Irap,19807.684999999998
202109.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,28321.56
202005.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,20053.21
202211.0,10.0,Ministero Della Salute,Erariali,Addizionali Regionali,18878.85
202108.0,10.0,Ministero Della Salute,Varie,Irpef,22421.29
202306.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,22668.73
202205.0,10.0,Ministero Della Salute,Varie,Irap,25594.13
202102.0,10.0,Ministero Della Giustizia,Erariali,Irap,16281.69
202505.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,22013.61
202312.0,55.0,Ministero Del Lavoro,Varie,Irap,15444.13
202401.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,19049.21
202108.0,99.0,Ministero Della Salute,Erariali,Irap,20283.71
202403.0,10.0,Ministero Dell'Interno,Previdenziali,Irpef,20772.42
202103.0,55.0,Ministero Della Salute,Erariali,Addizionali Regionali,20551.61
202108.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,24009.15
202201.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,17015.06
202508.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,20908.37
202208.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,16205.48
202301.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,34603.76
202211.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,15435.68
202011.0,10.0,Ministero Della Salute,Erariali,Irap,16496.74
202409.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,24413.24
202410.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,17852.67
202311.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,24415.23
202512.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,20765.11
202411.0,55.0,Ministero Del Lavoro,Erariali,Irpef,17984.05
202410.0,55.0,Ministero Dell'Interno,Erariali,Irpef,16236.22
202003.0,55.0,Ministero Della Salute,Varie,Irap,16055.82
202110.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,18038.39
202205.0,55.0,Ministero Della Giustizia,Previdenziali,Irpef,19128.02
202507.0,99.0,Ministero Del Lavoro,Varie,Addizionali Regionali,15840.59
202104.0,10.0,Ministero Della Salute,Previdenziali,Irpef,19453.84
202112.0,10.0,Ministero Del Lavoro,Varie,Irpef,14529.42
202111.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,23779.51
202009.0,10.0,Ministero Della Salute,Varie,Addizionali Comunali,24736.81
202008.0,12.0,Ministero Della Salute,Erariali,Addizionali Comunali,16478.37
202112.0,12.0,Ministero Della Salute,Erariali,Irap,16199.13
202403.0,10.0,Ministero Dell'Interno,Erariali,Irap,20889.58
202503.0,12.0,Ministero Della Salute,Varie,Irpef,26326.83
202507.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,27433.32
202109.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,12986.29
202112.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,25031.52
202305.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,19692.23
202406.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,19789.05
202304.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,22523.56
202302.0,10.0,Ministero Dell'Interno,Varie,Addizionali Regionali,17595.21
202311.0,10.0,Ministero Del Lavoro,Varie,Addizionali Comunali,25483.5
202012.0,10.0,Ministero Del Lavoro,Previdenziali,Irap,27119.81
202501.0,12.0,Ministero Della Giustizia,Erariali,Irap,27306.42
202106.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,10780.43
202006.0,12.0,Ministero Della Salute,Varie,Addizionali Regionali,19807.684999999998
202108.0,10.0,Ministero Del Lavoro,Varie,Irpef,10323.85
202202.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,16173.6
202112.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,8012.51
202311.0,12.0,Ministero Dell'Interno,Previdenziali,Irpef,22251.33
202204.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,21096.55
202412.0,55.0,Ministero Dell'Interno,Previdenziali,Irpef,17836.99
202411.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,16044.26
202006.0,55.0,Ministero Della Giustizia,Erariali,Irap,21570.16
202211.0,10.0,Ministero Della Salute,Varie,Addizionali Regionali,14942.89
202107.0,55.0,Ministero Dell'Interno,Varie,Irap,14602.69
202102.0,99.0,Ministero Dell'Interno,Varie,Irpef,13987.92
202502.0,99.0,Ministero Del Lavoro,Previdenziali,Irap,18980.8
202404.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,17088.46
202003.0,55.0,Ministero Del Lavoro,Varie,Irap,18078.81
202409.0,99.0,Ministero Della Salute,Previdenziali,Irpef,22609.04
202411.0,12.0,Ministero Dell'Interno,Varie,Irap,24816.48
202302.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,27252.4
202504.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,20300.68
202511.0,99.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,21737.95
202203.0,10.0,Ministero Della Giustizia,Varie,Irpef,20944.23
202012.0,55.0,Ministero Della Giustizia,Previdenziali,Irap,11629.07
202305.0,99.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,18151.51
202411.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,18174.51
202306.0,10.0,Ministero Dell'Interno,Erariali,Irap,17445.94
202209.0,99.0,Ministero Del Lavoro,Varie,Irap,19795.3
202403.0,10.0,Ministero Della Salute,Erariali,Addizionali Regionali,18902.6
202201.0,55.0,Ministero Della Giustizia,Varie,Addizionali Comunali,15068.37
202112.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,19244.87
202502.0,10.0,Ministero Della Salute,Erariali,Irpef,16804.75
202403.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,6903.79
202009.0,10.0,Ministero Della Giustizia,Erariali,Irpef,13014.66
202302.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,20444.57
202311.0,10.0,Ministero Dell'Interno,Varie,Irpef,25459.46
202309.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,7863.98
202005.0,10.0,Ministero Dell'Interno,Varie,Addizionali Comunali,15648.04
202202.0,99.0,Ministero Della Giustizia,Erariali,Irpef,22157.27
202307.0,99.0,Ministero Dell'Interno,Erariali,Irpef,24390.98
202212.0,10.0,Ministero Della Salute,Varie,Irap,17899.43
202408.0,10.0,Ministero Del Lavoro,Previdenziali,Irap,16586.09
202310.0,99.0,Ministero Della Salute,Varie,Irap,26098.55
202204.0,55.0,Ministero Della Salute,Varie,Addizionali Comunali,23980.46
202509.0,99.0,Ministero Della Giustizia,Varie,Irpef,24293.09
202507.0,55.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,17659.68
202012.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,25568.47
202304.0,10.0,Ministero Della Giustizia,Varie,Addizionali Regionali,10274.66
202006.0,55.0,Ministero Della Giustizia,Varie,Irpef,25656.15
202012.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,19667.34
202506.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,20644.67
202405.0,12.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,15273.74
202108.0,12.0,Ministero Dell'Interno,Previdenziali,Irap,19807.684999999998
202201.0,12.0,Ministero Del Lavoro,Erariali,Irap,20538.52
202402.0,55.0,Ministero Dell'Interno,Erariali,Irap,22756.97
202502.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,23513.46
202506.0,55.0,Ministero Della Giustizia,Varie,Irpef,22973.89
202209.0,99.0,Ministero Della Giustizia,Erariali,Irpef,21840.81
202012.0,99.0,Ministero Della Salute,Erariali,Irap,15381.07
202509.0,99.0,Ministero Della Giustizia,Erariali,Irap,23837.38
202206.0,99.0,Ministero Della Giustizia,Erariali,Irap,14821.89
202208.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,25535.32
202001.0,99.0,Ministero Della Giustizia,Previdenziali,Irap,19580.09
202309.0,99.0,Ministero Della Salute,Erariali,Addizionali Regionali,19746.45
202506.0,12.0,Ministero Della Giustizia,Varie,Irpef,24329.63
202512.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,25007.34
202301.0,10.0,Ministero Del Lavoro,Varie,Addizionali Comunali,23853.19
202108.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,15897.71
202112.0,12.0,Ministero Del Lavoro,Varie,Addizionali Comunali,23813.35
202002.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,15926.05
202001.0,55.0,Ministero Del Lavoro,Varie,Addizionali Regionali,23939.51
202001.0,55.0,Ministero Della Giustizia,Erariali,Irap,12874.18
202404.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,19531.6
202106.0,12.0,Ministero Del Lavoro,Varie,Irap,15895.54
202106.0,99.0,Ministero Dell'Interno,Previdenziali,Irap,24349.68
202110.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,25575.83
202102.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,20994.98
202107.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,20830.55
202301.0,10.0,Ministero Del Lavoro,Varie,Irap,23520.89
202203.0,99.0,Ministero Dell'Interno,Varie,Irap,25605.57
202206.0,55.0,Ministero Della Giustizia,Varie,Irpef,20186.56
202006.0,55.0,Ministero Della Giustizia,Previdenziali,Irpef,17501.62
202007.0,55.0,Ministero Della Salute,Previdenziali,Irap,23236.34
202002.0,10.0,Ministero Della Salute,Erariali,Irpef,10706.36
202308.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,24548.26
202112.0,12.0,Ministero Della Salute,Previdenziali,Irap,16449.07
202504.0,99.0,Ministero Della Salute,Erariali,Irap,18798.86
202511.0,12.0,Ministero Della Salute,Varie,Addizionali Regionali,24580.26
202204.0,99.0,Ministero Della Giustizia,Varie,Irap,17922.45
202306.0,10.0,Ministero Della Giustizia,Erariali,Irap,23237.04
202106.0,55.0,Ministero Della Giustizia,Varie,Addizionali Comunali,25694.54
202103.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,20550.17
202012.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,21557.24
202111.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,19402.82
202106.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,20577.99
202307.0,10.0,Ministero Della Giustizia,Varie,Irap,14417.98
202309.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,18531.31
202403.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,13558.97
202103.0,99.0,Ministero Della Salute,Erariali,Irpef,15506.16
202504.0,12.0,Ministero Dell'Interno,Varie,Addizionali Regionali,9985.25
202408.0,99.0,Ministero Della Giustizia,Previdenziali,Irap,21319.64
202407.0,12.0,Ministero Della Salute,Erariali,Irap,28458.01
